,0,1,2,3,4,5,6,7,8,9,10
1803,9818445157,897019,2024-05-09 06:47:23.010,397,,False,,0,We are waiting for your response to provide a resolution on priority.,1,Manish Kumar
1804,9818445157,897019,2024-05-09 06:44:45.223,397,,False,,0,Are we connected? Please confirm so that we can move to resolution quickly.,1,Manish Kumar
1805,9818445157,897019,2024-05-09 06:42:50.009,397,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Manish Kumar
1806,9818445157,897019,2024-05-09 06:42:47.354,397,,False,,0,"Good morning, Thank you for contacting Otipy. My name is manish , Hope you are doing well.
",1,Manish Kumar
1807,9818445157,897019,2024-05-09 06:40:15.562,0,,True,,7,Conversation assigned to Fresh Chat Group  by Otipy Support !!,1,Otipy Support
1808,9818445157,897019,2024-05-09 06:40:15.538,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1809,9818445157,897019,2024-05-09 06:40:15.531,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1810,9818445157,897019,2024-05-09 06:40:15.524,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1811,9818445157,897019,2024-05-09 06:40:15.461,0,,True,,1,Check for working hours,1,Otipy Support
1812,9818445157,897019,2024-05-09 06:40:15.454,0,,True,,1,Check if agent assigned,1,Otipy Support
1813,9818445157,897019,2024-05-09 06:40:15.356,0,,True,,1,Check for assign agent,1,Otipy Support
1814,9818445157,897019,2024-05-09 06:40:15.343,0,,True,,1,Set agent as property,1,Otipy Support
1815,9818445157,897019,2024-05-09 06:40:15.336,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1816,9818445157,897019,2024-05-09 06:40:15.263,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1817,9818445157,897019,2024-05-09 06:40:15.256,0,,True,,1,Check for time True,1,Otipy Support
1818,9818445157,897019,2024-05-09 06:40:14.923,0,,True,,1,Check time and agent assignment,1,Otipy Support
1819,9818445157,897019,2024-05-09 06:40:14.821,0,,True,,1,Verify data for consumer.,1,Otipy Support
1820,9818445157,897019,2024-05-09 06:40:14.751,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1821,9818445157,897019,2024-05-09 06:40:14.742,0,,True,,1,Check response for 227,1,Otipy Support
1822,9818445157,897019,2024-05-09 06:40:14.568,0,,True,,1,Check phone number 9818445157 9818445157,1,Otipy Support
1823,9818445157,897019,2024-05-09 06:40:14.554,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1824,9818445157,897019,2024-05-09 06:40:14.422,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1825,9818445157,897019,2024-05-09 06:40:14.406,0,,False,,1,"I am Supriya Dhingra, my Otipy Reg: 9818445157, I have raised Missing complaint against the Order 20007038 through the Otipy App",0,Supriya Dhingra
1826,9811380094,897020,2024-05-09 06:58:38.548,0,,True,,7,Conversation resolved by Harshit Goel!!,1,Otipy Support
1827,9811380094,897020,2024-05-09 06:58:01.837,361,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Harshit Goel
1828,9811380094,897020,2024-05-09 06:56:58.199,361,,False,,1,No,0,Ram Bansal
1829,9811380094,897020,2024-05-09 06:56:50.697,361,,False,,0,Apart from this is there anything else I can help you with?,1,Harshit Goel
1830,9811380094,897020,2024-05-09 06:56:46.024,361,,False,,0,We understand your disappointment here. The amount of Rs 85 has been initiated to your Otipy wallet. You can use the same for future orders.,1,Harshit Goel
1831,9811380094,897020,2024-05-09 06:56:35.397,361,,False,,0,Thanks for sharing the image.,1,Harshit Goel
1832,9811380094,897020,2024-05-09 06:53:49.764,361,,False,https://api.myvfirst.com/mediadata/image/750882203889436.jpeg,3,,0,Ram Bansal
1833,9811380094,897020,2024-05-09 06:52:49.714,361,,False,,0,Can you please share an image of both the coconuts?,1,Harshit Goel
1834,9811380094,897020,2024-05-09 06:51:53.669,361,,False,https://api.myvfirst.com/mediadata/image/823124936528216.jpeg,3,In+other+one+it+is+20%25+less,0,Ram Bansal
1835,9811380094,897020,2024-05-09 06:51:10.029,361,,False,https://api.myvfirst.com/mediadata/video/413577561653166.mp4,4,Hard+shelled+I+couldn%E2%80%99t+open+video+is+attached,0,Ram Bansal
1836,9811380094,897020,2024-05-09 06:50:39.430,361,,False,,0,We are waiting for your response to provide a resolution on priority.,1,Harshit Goel
1837,9811380094,897020,2024-05-09 06:48:35.336,361,,False,,0,"Ram ji, can you please confirm how much less water you received in hard shell coconut?",1,Harshit Goel
1838,9811380094,897020,2024-05-09 06:46:51.268,361,,False,,1,This problem is very often now,0,Ram Bansal
1839,9811380094,897020,2024-05-09 06:46:05.513,361,,False,,0,Apology for the inconvenience caused. Stay assured that the highlighted issue will be rectified and resolved.,1,Harshit Goel
1840,9811380094,897020,2024-05-09 06:45:04.980,361,,False,,1,Recd one coconut with hard shell and the other one with less water 20%,0,Ram Bansal
1841,9811380094,897020,2024-05-09 06:44:02.929,361,,False,,0,It would be great if you can please elaborate the concern here for us to provide you with a quick resolution.,1,Harshit Goel
1842,9811380094,897020,2024-05-09 06:43:59.560,361,,False,,0,"Good morning, thank you for contacting otipy. My name is Harshit. Hope you are doing well.",1,Harshit Goel
1843,9811380094,897020,2024-05-09 06:43:42.115,0,,True,,7,Conversation assigned to Fresh Chat Group  and Harshit Goel by Otipy Support !!,1,Otipy Support
1844,9811380094,897020,2024-05-09 06:43:42.091,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1845,9811380094,897020,2024-05-09 06:43:42.083,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1846,9811380094,897020,2024-05-09 06:43:42.076,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1847,9811380094,897020,2024-05-09 06:43:42.009,0,,True,,1,Check for working hours,1,Otipy Support
1848,9811380094,897020,2024-05-09 06:43:42.002,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1849,9811380094,897020,2024-05-09 06:43:41.928,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1850,9811380094,897020,2024-05-09 06:43:41.920,0,,True,,1,Check for time True,1,Otipy Support
1851,9811380094,897020,2024-05-09 06:43:41.618,0,,True,,1,Check time and agent assignment,1,Otipy Support
1852,9811380094,897020,2024-05-09 06:43:41.510,0,,True,,1,Verify data for consumer.,1,Otipy Support
1853,9811380094,897020,2024-05-09 06:43:41.439,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1854,9811380094,897020,2024-05-09 06:43:41.430,0,,True,,1,Check response for 227,1,Otipy Support
1855,9811380094,897020,2024-05-09 06:43:41.231,0,,True,,1,Check phone number 9811380094 9811380094,1,Otipy Support
1856,9811380094,897020,2024-05-09 06:43:41.220,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1857,9811380094,897020,2024-05-09 06:43:41.093,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1858,9811380094,897020,2024-05-09 06:43:41.079,0,,False,,1,"I am Ram Bansal, my Otipy Reg: 9811380094, I have raised Hard Shell complaint against the Order 19996596 through the Otipy App",0,Ram Bansal
1859,9166920070,897021,2024-05-09 06:45:09.845,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1860,9166920070,897021,2024-05-09 06:45:09.826,0,,False,,1,"We have initiated refund of Rs 59.00 in your Otipy wallet for the issue that you faced. 

We apologise for the inconvenience caused. Thank you for contacting Otipy support.",1,Otipy Support
1861,9166920070,897021,2024-05-09 06:45:09.533,0,,True,,1,create ticket,1,Otipy Support
1862,9166920070,897021,2024-05-09 06:45:08.463,0,,True,,1,Auto Refund Check,1,Otipy Support
1863,9166920070,897021,2024-05-09 06:45:08.452,0,,True,,1,Image upload link,1,Otipy Support
1864,9166920070,897021,2024-05-09 06:45:08.437,0,,False,https://api.myvfirst.com/mediadata/image/3613456405559679.jpeg,3,,0,Kesar Chauhan
1865,9166920070,897021,2024-05-09 06:44:53.375,0,,False,,1,Please send 1 image of item clearly highlighting the issue.,1,Otipy Support
1866,9166920070,897021,2024-05-09 06:44:53.367,0,,True,,1,Image check,1,Otipy Support
1867,9166920070,897021,2024-05-09 06:44:53.358,0,,True,,1,set percentage - 367,1,Otipy Support
1868,9166920070,897021,2024-05-09 06:44:53.342,0,,False,,1,100%,0,Kesar Chauhan
1869,9166920070,897021,2024-05-09 06:44:47.260,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the percentage of item that is not usable/less than specified-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""25%"", ""id"": ""25""}, {""title"": ""50%"", ""id"": ""50""}, {""title"": ""75%"", ""id"": ""75""}, {""title"": ""100%"", ""id"": ""100""}]}]}}",1,Otipy Support
1870,9166920070,897021,2024-05-09 06:44:47.252,0,,True,,1,Check for 364,1,Otipy Support
1871,9166920070,897021,2024-05-09 06:44:47.173,0,,True,,1,If we need to ask percentage question,1,Otipy Support
1872,9166920070,897021,2024-05-09 06:44:47.164,0,,True,,1,Quantity set,1,Otipy Support
1873,9166920070,897021,2024-05-09 06:44:47.153,0,,True,,1,Check for quantity,1,Otipy Support
1874,9166920070,897021,2024-05-09 06:44:47.135,0,,False,,1,Quality,0,Kesar Chauhan
1875,9166920070,897021,2024-05-09 06:44:37.889,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you are facing- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Broken/Damaged"", ""id"": ""1""}, {""title"": ""Weight Issue"", ""id"": ""2""}, {""title"": ""Quality"", ""id"": ""4""}, {""title"": ""Missing"", ""id"": ""5""}, {""title"": ""Wrong Item"", ""id"": ""27""}, {""title"": ""Go Back"", ""id"": ""10000""}]}]}}",1,Otipy Support
1876,9166920070,897021,2024-05-09 06:44:37.495,0,,True,,1,Check for quantity & get issue list,1,Otipy Support
1877,9166920070,897021,2024-05-09 06:44:37.487,0,,True,,1,set property of item selected,1,Otipy Support
1878,9166920070,897021,2024-05-09 06:44:37.471,0,,False,,1,Watermelon - Medium (T..,0,Kesar Chauhan
1879,9166920070,897021,2024-05-09 06:44:13.502,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the item for which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Multiple Items Issue"", ""id"": ""1""}, {""title"": ""Sponge Gourd (Tori)"", ""id"": ""107431280""}, {""title"": ""Watermelon - Medium (T.."", ""id"": ""107431279""}, {""title"": ""Tomato - Desi (Tamatar)"", ""id"": ""107431282""}, {""title"": ""Cucumber - Seedless (K.."", ""id"": ""107431278""}, {""title"": ""Bottle Gourd - Long (L.."", ""id"": ""107431281""}, {""title"": ""Go Back"", ""id"": ""3""}]}]}}",1,Otipy Support
1880,9166920070,897021,2024-05-09 06:44:13.494,0,,True,,1,Check for response,1,Otipy Support
1881,9166920070,897021,2024-05-09 06:44:13.416,0,,True,,1,Trigger API order items,1,Otipy Support
1882,9166920070,897021,2024-05-09 06:44:13.410,0,,True,,1,Check the segment Silver,1,Otipy Support
1883,9166920070,897021,2024-05-09 06:44:13.314,0,,True,,1,Check the segment of consumer,1,Otipy Support
1884,9166920070,897021,2024-05-09 06:44:13.236,0,,False,,1,Item Related,0,Kesar Chauhan
1885,9166920070,897021,2024-05-09 06:44:06.057,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Delivery Related"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Item Related"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
1886,9166920070,897021,2024-05-09 06:44:06.049,0,,True,,1,Complaint check,1,Otipy Support
1887,9166920070,897021,2024-05-09 06:44:05.869,0,,True,,1,Checking response for 9. hey,1,Otipy Support
1888,9166920070,897021,2024-05-09 06:44:05.787,0,,False,,1,Delivered Today,0,Kesar Chauhan
1889,9166920070,897021,2024-05-09 06:43:56.891,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20009397""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1890,9166920070,897021,2024-05-09 06:43:56.883,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1891,9166920070,897021,2024-05-09 06:43:56.570,0,,False,,1,Hi Kesar,1,Otipy Support
1892,9166920070,897021,2024-05-09 06:43:56.465,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20009397""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1893,9166920070,897021,2024-05-09 06:43:56.457,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1894,9166920070,897021,2024-05-09 06:43:56.436,0,,True,,1,Check response for 230 9166920070,1,Otipy Support
1895,9166920070,897021,2024-05-09 06:43:56.427,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1896,9166920070,897021,2024-05-09 06:43:56.359,0,,True,,1,Check for partner,1,Otipy Support
1897,9166920070,897021,2024-05-09 06:43:56.246,0,,True,,1,Verify data for consumer.,1,Otipy Support
1898,9166920070,897021,2024-05-09 06:43:56.165,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1899,9166920070,897021,2024-05-09 06:43:56.156,0,,True,,1,Check response for 227,1,Otipy Support
1900,9166920070,897021,2024-05-09 06:43:56.134,0,,False,,1,Hi Kesar,1,Otipy Support
1901,9166920070,897021,2024-05-09 06:43:55.988,0,,True,,1,Check phone number 9166920070 9166920070,1,Otipy Support
1902,9166920070,897021,2024-05-09 06:43:55.982,0,,True,,1,Check response for 230 9166920070,1,Otipy Support
1903,9166920070,897021,2024-05-09 06:43:55.974,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1904,9166920070,897021,2024-05-09 06:43:55.971,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1905,9166920070,897021,2024-05-09 06:43:55.903,0,,True,,1,Check for partner,1,Otipy Support
1906,9166920070,897021,2024-05-09 06:43:55.856,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1907,9166920070,897021,2024-05-09 06:43:55.847,0,,False,https://api.myvfirst.com/mediadata/image/1146828549851972.jpeg,3,,0,Kesar Chauhan
1908,9166920070,897021,2024-05-09 06:43:55.795,0,,True,,1,Verify data for consumer.,1,Otipy Support
1909,9166920070,897021,2024-05-09 06:43:55.719,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1910,9166920070,897021,2024-05-09 06:43:55.710,0,,True,,1,Check response for 227,1,Otipy Support
1911,9166920070,897021,2024-05-09 06:43:55.526,0,,True,,1,Check phone number 9166920070 9166920070,1,Otipy Support
1912,9166920070,897021,2024-05-09 06:43:55.511,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1913,9166920070,897021,2024-05-09 06:43:55.134,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1914,9166920070,897021,2024-05-09 06:43:55.119,0,,False,https://api.myvfirst.com/mediadata/image/3779974308991682.jpeg,3,,0,Kesar Chauhan
1915,7372937962,897022,2024-05-09 06:45:23.838,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1916,7372937962,897022,2024-05-09 06:45:23.818,0,,False,,1,"We have initiated refund of Rs 10.25 in your Otipy wallet for the issue that you faced. 

We apologise for the inconvenience caused. Thank you for contacting Otipy support.",1,Otipy Support
1917,7372937962,897022,2024-05-09 06:45:23.722,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
1918,7372937962,897022,2024-05-09 06:45:23.702,0,,False,,1,"We have initiated refund of Rs 10.25 in your Otipy wallet for the issue that you faced. 

We apologise for the inconvenience caused. Thank you for contacting Otipy support.",1,Otipy Support
1919,7372937962,897022,2024-05-09 06:45:23.474,0,,True,,1,create ticket,1,Otipy Support
1920,7372937962,897022,2024-05-09 06:45:23.360,0,,True,,1,create ticket,1,Otipy Support
1921,7372937962,897022,2024-05-09 06:45:22.668,0,,True,,1,Auto Refund Check,1,Otipy Support
1922,7372937962,897022,2024-05-09 06:45:22.665,0,,True,,1,Auto Refund Check,1,Otipy Support
1923,7372937962,897022,2024-05-09 06:45:22.657,0,,True,,1,Image upload link,1,Otipy Support
1924,7372937962,897022,2024-05-09 06:45:22.655,0,,True,,1,Image upload link,1,Otipy Support
1925,7372937962,897022,2024-05-09 06:45:22.641,0,,False,https://api.myvfirst.com/mediadata/image/460905703118763.jpeg,3,,0,shobnarawat1984😊
1926,7372937962,897022,2024-05-09 06:45:22.637,0,,False,https://api.myvfirst.com/mediadata/image/301605829549774.jpeg,3,,0,shobnarawat1984😊
1927,7372937962,897022,2024-05-09 06:45:03.218,0,,False,,1,Please send 1 image of item clearly highlighting the issue.,1,Otipy Support
1928,7372937962,897022,2024-05-09 06:45:03.209,0,,True,,1,Image check,1,Otipy Support
1929,7372937962,897022,2024-05-09 06:45:03.200,0,,True,,1,set percentage - 367,1,Otipy Support
1930,7372937962,897022,2024-05-09 06:45:03.186,0,,False,,1,50%,0,shobnarawat1984😊
1931,7372937962,897022,2024-05-09 06:44:52.911,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the percentage of item that is not usable/less than specified-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""25%"", ""id"": ""25""}, {""title"": ""50%"", ""id"": ""50""}, {""title"": ""75%"", ""id"": ""75""}, {""title"": ""100%"", ""id"": ""100""}]}]}}",1,Otipy Support
1932,7372937962,897022,2024-05-09 06:44:52.904,0,,True,,1,Check for 364,1,Otipy Support
1933,7372937962,897022,2024-05-09 06:44:52.832,0,,True,,1,If we need to ask percentage question,1,Otipy Support
1934,7372937962,897022,2024-05-09 06:44:52.823,0,,True,,1,Quantity set,1,Otipy Support
1935,7372937962,897022,2024-05-09 06:44:52.812,0,,True,,1,Check for quantity,1,Otipy Support
1936,7372937962,897022,2024-05-09 06:44:52.797,0,,False,,1,Quality,0,shobnarawat1984😊
1937,7372937962,897022,2024-05-09 06:44:44.139,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue you are facing- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Broken/Damaged"", ""id"": ""1""}, {""title"": ""Weight Issue"", ""id"": ""2""}, {""title"": ""Quality"", ""id"": ""4""}, {""title"": ""Missing"", ""id"": ""5""}, {""title"": ""Wrong Item"", ""id"": ""27""}, {""title"": ""Go Back"", ""id"": ""10000""}]}]}}",1,Otipy Support
1938,7372937962,897022,2024-05-09 06:44:43.990,0,,True,,1,Check for quantity & get issue list,1,Otipy Support
1939,7372937962,897022,2024-05-09 06:44:43.982,0,,True,,1,set property of item selected,1,Otipy Support
1940,7372937962,897022,2024-05-09 06:44:43.966,0,,False,,1,Cucumber - Hybrid (Khe..,0,shobnarawat1984😊
1941,7372937962,897022,2024-05-09 06:44:27.174,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the item for which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Multiple Items Issue"", ""id"": ""1""}, {""title"": ""Cucumber - Hybrid (Khe.."", ""id"": ""107426379""}, {""title"": ""Catch Chicken Masala C.."", ""id"": ""107426381""}, {""title"": ""Bauli Moonfils Chocolate"", ""id"": ""107426380""}, {""title"": ""Rajdhani Oats"", ""id"": ""107426378""}, {""title"": ""Cucumber - Hybrid (Khe.."", ""id"": ""107426382""}, {""title"": ""Bottle Gourd - Long (L.."", ""id"": ""107426383""}, {""title"": ""Go Back"", ""id"": ""3""}]}]}}",1,Otipy Support
1942,7372937962,897022,2024-05-09 06:44:27.166,0,,True,,1,Check for response,1,Otipy Support
1943,7372937962,897022,2024-05-09 06:44:27.090,0,,True,,1,Trigger API order items,1,Otipy Support
1944,7372937962,897022,2024-05-09 06:44:27.082,0,,True,,1,Check the segment Platinum,1,Otipy Support
1945,7372937962,897022,2024-05-09 06:44:26.994,0,,True,,1,Check the segment of consumer,1,Otipy Support
1946,7372937962,897022,2024-05-09 06:44:26.913,0,,False,,1,Item Related,0,shobnarawat1984😊
1947,7372937962,897022,2024-05-09 06:44:16.916,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Delivery Related"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""Item Related"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
1948,7372937962,897022,2024-05-09 06:44:16.908,0,,True,,1,Complaint check,1,Otipy Support
1949,7372937962,897022,2024-05-09 06:44:16.740,0,,True,,1,Checking response for 9. hey,1,Otipy Support
1950,7372937962,897022,2024-05-09 06:44:16.652,0,,False,,1,Delivered Today,0,shobnarawat1984😊
1951,7372937962,897022,2024-05-09 06:44:05.375,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivered Today"", ""id"": ""20008589""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
1952,7372937962,897022,2024-05-09 06:44:05.368,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
1953,7372937962,897022,2024-05-09 06:44:05.008,0,,False,,1,Hi Shobna,1,Otipy Support
1954,7372937962,897022,2024-05-09 06:44:04.871,0,,True,,1,Check response for 230 7372937962,1,Otipy Support
1955,7372937962,897022,2024-05-09 06:44:04.862,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
1956,7372937962,897022,2024-05-09 06:44:04.792,0,,True,,1,Check for partner,1,Otipy Support
1957,7372937962,897022,2024-05-09 06:44:04.685,0,,True,,1,Verify data for consumer.,1,Otipy Support
1958,7372937962,897022,2024-05-09 06:44:04.603,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1959,7372937962,897022,2024-05-09 06:44:04.593,0,,True,,1,Check response for 227,1,Otipy Support
1960,7372937962,897022,2024-05-09 06:44:04.383,0,,True,,1,Check phone number 7372937962 7372937962,1,Otipy Support
1961,7372937962,897022,2024-05-09 06:44:04.368,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1962,7372937962,897022,2024-05-09 06:44:04.243,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1963,7372937962,897022,2024-05-09 06:44:04.229,0,,False,,1,H,0,shobnarawat1984😊
1964,9324486015,897023,2024-05-09 06:51:56.159,0,,True,,7,Conversation resolved by Kunal Bhardwaj!!,1,Otipy Support
1965,9324486015,897023,2024-05-09 06:51:54.536,362,,False,,0,"Right after this Conversation, you will receive a feedback message to rate your Support Experience, Request you to please spare some time for that.   
Thank you for choosing otipy have a great day ahead.",1,Kunal Bhardwaj
1966,9324486015,897023,2024-05-09 06:50:45.368,362,,False,,0,Apart from this is there anything else I can help you with?,1,Kunal Bhardwaj
1967,9324486015,897023,2024-05-09 06:49:02.594,362,,False,,0," Also i am immediately highlighting this issue with the team so we can make sure that you do not have to face this issue near future.
",1,Kunal Bhardwaj
1968,9324486015,897023,2024-05-09 06:48:43.157,362,,False,,0,"We understand your disappointment here. An item extension for cauliflower in membership has been initiated to your Otipy account. You can use the same for future orders.
",1,Kunal Bhardwaj
1969,9324486015,897023,2024-05-09 06:48:28.875,362,,False,,0,Thank you for the confirmation.,1,Kunal Bhardwaj
1970,9324486015,897023,2024-05-09 06:45:59.811,362,,False,,1,75,0,Sushil Mishra
1971,9324486015,897023,2024-05-09 06:45:54.990,362,,False,https://api.myvfirst.com/mediadata/image/422543230400752.jpeg,3,,0,Sushil Mishra
1972,9324486015,897023,2024-05-09 06:45:39.840,362,,False,https://api.myvfirst.com/mediadata/image/807868411237929.jpeg,3,,0,Sushil Mishra
1973,9324486015,897023,2024-05-09 06:45:38.980,362,,False,,0,Can you please let us know the exact quality issue you are facing?,1,Kunal Bhardwaj
1974,9324486015,897023,2024-05-09 06:45:28.441,362,,False,,0,Thank you for the image.,1,Kunal Bhardwaj
1975,9324486015,897023,2024-05-09 06:44:54.648,362,,False,,1,Quality issue,0,Sushil Mishra
1976,9324486015,897023,2024-05-09 06:44:40.231,362,,False,https://api.myvfirst.com/mediadata/image/6678691942233284.jpeg,3,,0,Sushil Mishra
1977,9324486015,897023,2024-05-09 06:44:32.436,362,,False,https://api.myvfirst.com/mediadata/image/3564514547027203.jpeg,3,,0,Sushil Mishra
1978,9324486015,897023,2024-05-09 06:44:29.493,362,,False,,0,"Good morning, thank you for contacting otipy. My name is Kunal Hope you are doing well.
",1,Kunal Bhardwaj
1979,9324486015,897023,2024-05-09 06:44:18.631,0,,True,,7,Conversation assigned to Fresh Chat Group  and Kunal Bhardwaj  by Otipy Support !!,1,Otipy Support
1980,9324486015,897023,2024-05-09 06:44:18.607,0,,False,,1,Please wait while we assign an agent to help you with the resolution.,1,Otipy Support
1981,9324486015,897023,2024-05-09 06:44:18.600,0,,True,,1,"Chat Details are as follows-

Issue Type in Details - Direct Connect
Issue Type - Have an Issue with my Order
Sub Issue Type - Direct Connect",1,Otipy Support
1982,9324486015,897023,2024-05-09 06:44:18.592,0,,True,,1,"If working hours is true, assign agent, if not create a call ticket",1,Otipy Support
1983,9324486015,897023,2024-05-09 06:44:18.532,0,,True,,1,Check for working hours,1,Otipy Support
1984,9324486015,897023,2024-05-09 06:44:18.525,0,,True,,1,Check for non-responsive ticket,1,Otipy Support
1985,9324486015,897023,2024-05-09 06:44:18.456,0,,True,,1,Check if cx last ticket was non-contactable,1,Otipy Support
1986,9324486015,897023,2024-05-09 06:44:18.448,0,,True,,1,Check for time True,1,Otipy Support
1987,9324486015,897023,2024-05-09 06:44:18.131,0,,True,,1,Check time and agent assignment,1,Otipy Support
1988,9324486015,897023,2024-05-09 06:44:18.025,0,,True,,1,Verify data for consumer.,1,Otipy Support
1989,9324486015,897023,2024-05-09 06:44:17.948,0,,True,,1,Trigger open ticket API.,1,Otipy Support
1990,9324486015,897023,2024-05-09 06:44:17.938,0,,True,,1,Check response for 227,1,Otipy Support
1991,9324486015,897023,2024-05-09 06:44:17.774,0,,True,,1,Check phone number 9324486015 9324486015,1,Otipy Support
1992,9324486015,897023,2024-05-09 06:44:17.755,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
1993,9324486015,897023,2024-05-09 06:44:17.629,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
1994,9324486015,897023,2024-05-09 06:44:17.614,0,,False,,1,"I am Seema mishra, my Otipy Reg: 9324486015, I have raised Quality complaint against the Order 19975522 through the Otipy App",0,Sushil Mishra
